name,type,Development,Data Science,Quality Assurance,Design,challenge_duration,high_freq_createdBy,low_freq_createdBy Science,medium_freq_createdBy,challenge_prize
Challenge WM Community DS,1,0.0,1.0,0.0,0.0,11,0.0,0.0,1.0,1
Task WM Internal Dev,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,1
Project UBahn | Update Elasticsearch based data processor,1,1.0,0.0,0.0,0.0,5,1.0,0.0,0.0,900
Web Service and Test Automation: [Hard - 1000 Points] Salesforce Apex Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Corona Cases Email: [Medium - 500 Points] Salesforce Apex Skill Builder Competition,1,1.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0
Welcome emails: [Easy - 250 Points] Salesforce Apex Skill Builder Competition,1,1.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0
Help DreamHouse overcome the Financial Crisis: Topcoder Skill Builder Competition : Salesforce Apex,1,1.0,0.0,0.0,0.0,9,0.0,0.0,1.0,0
Collateral Management Prototype - View Previous Application and My Tasks,0,1.0,0.0,0.0,0.0,9,1.0,0.0,0.0,700
Trending Evil Aliens : [Hard - 1000 Points] React Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Food For Evil Aliens: [Medium - 500 Points] React Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Speed Out Evil Aliens: [Easy - 250 Points] React Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Topcoder-X: Azure Devops Extension New Features,1,1.0,0.0,0.0,0.0,8,0.0,0.0,1.0,1800
CROWD FOR GOOD - YERC - EPIIC Platform Frontend - Initial ReactJS Structure,0,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Corona Cases Report Enhancement: [Hard - 1000 Points] React Native Skill Builder Competition - W2,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Odyssey OLB ReactJS Responsive Prototype - Security & Dashboard 1,1,1.0,0.0,0.0,0.0,8,0.0,0.0,1.0,2100
Odyssey MB ReactNative Prototype - Security & Dashboard 1,1,1.0,0.0,0.0,0.0,8,0.0,0.0,1.0,2100
Corona Cases Report: [Medium - 500 Points] React Native Skill Builder Competition - W2,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Body temperature report: [Easy - 250 Points] React Native Skill Builder Competition - W2,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Trending Evil Aliens : [Hard - 1000 Points] React Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
Food For Evil Aliens: [Medium - 500 Points] React Skill Builder Competition,1,1.0,0.0,0.0,0.0,10,0.0,0.0,1.0,0
